table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
income_sheet,688276_20250830_YBJ8.pdf,全文,78,pdfplumber.combined_pages,,688276,百克生物,2025,2025H1,,,,,,,,,,,,,,,,,93,28489.617067000003,-53.93020758715359,38204.917048,6161.604573,361.470329,16556.461626,5560.784246,9321.606525,47.068296000000004,210.174192,672.725799,-453.69883,-10796.457197,-9960.599947,-7357.342804000001,-153.46731380573183,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20250830_YBJ8.pdf,全文,81,pdfplumber.combined_pages,,688276,百克生物,2025,2025H1,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,45635.810215,931.9263109999999,0.0,14045.755892,-19045.755891999997,19242.901708,3187.596256,8872.648353,-9247.47266,-8.393189297045488,-10.077632508512872,205.9563363121097,-95.94673787335101,,,,,,,,,,,,
balance_sheet,688276_20251031_BQNU.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q3,15743.978829,0.0,118306.009855,23240.1508,153795.692557,521019.66440500005,0.10236197426462268,20418.641091,2520.232688,0.0,105.07415400000001,125259.74115,27.895574097163273,122729.94522000001,395759.92325500003,24.041269400656027,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20251031_BQNU.pdf,全文,10,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q3,,,,,,,,,,,,,,,,,96,47444.276598000004,-53.75857011572407,62897.711272,11669.58149,521.519672,28545.463167,8186.112462,13854.142372,120.892109,339.764612,-239.71948799999998,-4861.4287460000005,-22672.096284,-20457.564681,-15825.051993000001,-164.75861884483118,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20251031_BQNU.pdf,全文,12,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q3,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,71553.614317,-1480.93506,0.0,23679.109325,-28679.109325,26908.483570999997,7582.572618000001,11991.217938,-18179.423205000003,-10.654389789550098,8.146215879900353,157.75588147984917,-65.96038720690532,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20251031_BQNU.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q3,,,,,,,,,,,,,,,,,137,47444.276598000004,-53.76,,,,,,,,,,,,,,-164.76,,,,,,,,,,,,,,-15825.051993000001,-17972.670679,-173.4,-0.38,9.78,75.40360539401304,-33.35502852554211,-4.541306388777437,9.503208640541748,-0.03556104100314661,54.59857624515293,-13.45082653428285
balance_sheet,凯莱英：2022年年度报告.pdf,全文,94,pdfplumber.combined_pages,,002821,凯莱英,2022,2022FY,528959.442789,159930.88065,245114.81085900002,5104.265104,107248.218574,1823927.365193,20.341224024572334,0.0,56889.237437,0.0,27732.957085000002,254427.086715,-1.2568629287261193,615500.847509,1569500.278478,13.949408927700235,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2022年年度报告.pdf,全文,99,pdfplumber.combined_pages,,002821,凯莱英,2022,2022FY,,,,,,,,,,,,,,,,,98,1025532.5392819999,121.0754900982592,662067.4061970001,539759.811467,370.22635099999997,15018.955603999999,80552.41702000001,70889.086287,-49817.601242000004,3563.758963,-2242.558522,110765.70718399998,373078.015856,372494.41879699996,330163.501964,208.12372578095153,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2022年年度报告.pdf,全文,102,pdfplumber.combined_pages,,002821,凯莱英,2022,2022FY,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,1001779.45935,328691.070582,736624.133747,995850.2437129999,-467141.548177,0.0,37457.0,-74252.65211699999,-181385.538024,-144.12764102073828,-181.21128848679726,257.5406800707509,40.93636842600718,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2022,2022FY,,,,,,,,,,,,,,,,,140,1025532.5392819999,121.08,,,,,,,,,,,,,,208.12372578095153,,,,,,,,,,,,,,330163.501964,323057.96383200004,,9.02,23.56,47.36785125853745,32.194346772766025,20.583491972698518,42.87842971030512,8.979773472880453,,
balance_sheet,凯莱英：2023年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q1,588717.024464,252346.85491300002,199238.110558,110807.40433699999,92413.957045,1854676.0048139999,1.6858478143259896,0.0,37071.907563,0.0,34210.256369999996,217678.595874,-18.545193257680545,678535.4479520001,1636997.40894,11.736745140875986,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2023年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q1,,,,,,,,,,,,,,,,,100,224903.44976199997,9.085940574107882,156749.017452,116039.36850899999,864.146093,3381.608513,16567.125794,16209.674448,3687.0940950000004,1678.985274,1173.333296,70994.863692,70994.863692,70969.990359,63034.600442999996,25.729433619851765,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2023年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q1,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,,,275521.23991199996,130352.526366,836885.615332,842157.05663,-32721.821385000003,0.0,0.0,38384.158632,96102.025866,262.4119337849325,135.63972787395474,-34.04904432568958,39.94105044728298,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2023年一季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q1,,,,,,,,,,,,,,,,,144,224903.44976199997,9.09,,,,,,,,,,,,,,26.22,,,,,,,,,,,,,,63034.600442999996,61763.790161000004,26.98,1.72,3.95,48.404807204248506,28.027404875160975,3.772992542547378,44.66809535697591,3.5568773939046703,,
balance_sheet,凯莱英：2023年三季度报告.pdf,全文,7,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q3,709955.091047,210508.53595299998,247622.99781300002,88035.911445,98193.743134,1976422.6099240002,8.360817850598112,0.0,39467.263534,0.0,35557.839956,229238.24414,-17.5536293983725,770093.266181,1747184.365784,11.598645096901363,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2023年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q3,,,,,,,,,,,,,,,,,102,638305.7146180001,-18.287196411980613,405213.85750700004,292808.744086,5938.248519,13898.94289,56146.038892,51311.416126,-14889.533006,4119.429435,-1594.397946,-2.8418,248958.72561300002,248812.17829299998,221010.56785,-19.115769057975612,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2023年三季度报告.pdf,全文,11,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q3,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,648525.954086,286425.459972,0.0,4888.1082,-89504.865993,0.0,37457.0,-51493.234971,148752.781426,,192.5513306213289,-60.17021338019549,-34.616653535729895,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2023年三季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2023,2023Q3,,,,,,,,,,,,,,,,,146,638305.7146180001,-18.29,,,,,,,,,,,,,,-19.115769057975612,,,,,,,,,,,,,,221010.56785,46783.633803,,6.1,3.18,54.12719369726556,34.62456355764664,2.677658678682553,48.223144870230236,7.905483085383601,-25.75069865879253,-50.40480040158428
balance_sheet,凯莱英：2023年半年度报告.pdf,全文,63,pdfplumber.combined_pages,,002821,凯莱英,2023,2023H1,704148.252268,169992.95138399999,252516.17822600002,78802.33442300001,91584.789124,1919689.8589470002,5.250345796739938,0.0,41387.433498,0.0,33557.976320999995,240492.70489099997,-9.183444024346919,717696.617019,1679197.154056,12.527685332614949,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2023年半年度报告.pdf,全文,67,pdfplumber.combined_pages,,002821,凯莱英,2023,2023H1,,,,,,,,,,,,,,,,,104,462151.037944,-8.326105278193355,281492.18576900003,216902.283317,225.803489,8203.088011,33515.080033,32347.063208,-13601.730533000002,2875.989884,-1513.2643369999998,-97.12195899999999,192979.923849,192847.962164,168636.89773,-3.3390328216121667,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2023年半年度报告.pdf,全文,71,pdfplumber.combined_pages,,002821,凯莱英,2023,2023H1,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,466465.36987299996,225318.24731799998,1835808.235333,1869372.3648299999,-69588.940704,0.0,37457.0,-47029.396619,113395.018126,152.18554144356162,198.70206913996466,-61.36860494759616,-41.47395308561336,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2023年半年度报告摘要.pdf;凯莱英：2023年半年度报告.pdf,摘要,2,pymupdf.find_tables[1],,002821,凯莱英,2023,2023H1,,,,,,,,,,,,,,,,,149,462151.037944,-8.33,,,,,,,,,,,,,,-3.09,,,,,,,,,,,,,,168636.89773,156773.336443,-7.72,4.65,10.21,53.06679732194335,36.489563775562516,9.336207845774595,46.30224388296094,6.21293361139857,5.48863898400091,67.53068401296918
balance_sheet,凯莱英：2023年年度报告.pdf,全文,92,pdfplumber.combined_pages,,002821,凯莱英,2023,2023FY,710998.6608899999,175534.74746500002,199876.147783,11122.569223,133074.154825,1976715.8652700002,8.376896086584715,1222.796983,45362.006239,0.0,22120.44387,225717.98875500003,-17.284146929816206,775992.2411359999,1750997.8765150001,11.418838322733304,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2023年年度报告.pdf,全文,96,pdfplumber.combined_pages,,002821,凯莱英,2023,2023FY,,,,,,,,,,,,,,,,,106,782519.029827,-23.696323631538746,544061.021051,382180.02930500003,791.860155,19642.405481,78847.230949,70786.360138,-14840.24001,5928.606053,-724.310149,-2071.7642339999998,257079.224471,255712.970164,226881.044407,-31.68219110476616,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2023年年度报告.pdf,全文,100,pdfplumber.combined_pages,,002821,凯莱英,2023,2023FY,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,836252.328597,354972.83832800004,2752642.491963,2927766.754918,-269122.899774,1222.796983,37457.0,-54202.934936,35343.350527999995,119.48520864068199,1004.3553681951589,-761.4527082280817,-153.3610541339563,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2023年年度报告.pdf;凯莱英：2023年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2023,2023FY,,,,,,,,,,,,,,,,,151,782519.029827,-23.7,,,,,,,,,,,,,,-31.68219110476616,,,,,,,,,,,,,,226881.044407,210414.413484,-34.867906988536,6.26,13.66,51.16028943225921,28.993677566813815,12.01682859277856,48.31274792318309,9.794251316769415,-18.132565122930195,-88.79116826537185
balance_sheet,凯莱英：2024年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q1,754786.990278,143478.019484,171292.709477,99233.06873300001,151464.236329,1984142.3232540002,0.37569678649721344,1222.796983,40598.558683999996,0.0,27183.754998,223446.462688,-1.808208113582439,804189.383941,1760695.860566,11.261614656833036,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2024年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q1,,,,,,,,,,,,,,,,,108,139980.83119300002,-37.75958912985452,113998.687077,79059.93767999999,4102.669452,4462.167961,17260.487399,16944.243566,-7830.818981,1704.451937,152.807492,29468.869762000002,29468.869762000002,29466.368639,28197.025206,-55.481211116176866,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2024年一季度报告.pdf,全文,11,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q1,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,174247.495154,49066.647436,333850.0,332274.190919,-28460.312658999996,0.0,0.0,-21869.001121,305.846018,-99.68174862575067,16042.925049951114,-9305.438352641882,-7150.330504221245,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2024年一季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q1,,,,,,,,,,,,,,,,,155,139980.83119300002,-37.76,,,,,,,,,,,,,,-55.481211116176866,,,,,,,,,,,,,,28197.025206,25397.422811,-58.87975342057798,0.76,1.6,29.3,20.143490337704208,1.4424650718969514,47.45638393604095,1.3225030576425838,-2.9348774139655514,380.3191858824064
balance_sheet,凯莱英：2024年三季度报告.pdf,全文,7,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q3,520211.73776800005,195678.966746,165962.776482,119791.733602,176649.893476,1869773.838498,-5.410085923370322,1222.796983,55089.46054199999,0.0,26673.309609,206451.00058800002,-11.937544178768798,783638.192554,1663322.83791,11.0414958396168,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2024年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q3,,,,,,,,,,,,,,,,,110,414028.857771,-35.13627588015887,342042.96665,233493.23473899998,7239.1395219999995,16722.215804,53508.689257,48413.851889,-17334.164561,2811.1767010000003,-907.220377,-1268.0700980000001,76146.472745,75915.46775299999,71032.510211,-68.18536804102723,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2024年三季度报告.pdf,全文,11,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q3,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,458233.45552200003,105285.987502,0.0,24000.0,-109112.19963199999,0.0,0.0,-190298.483884,-193408.57278299998,-230.0201387354998,-54.43708414110914,56.41538948452993,98.39195912867346,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2024年三季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2024,2024Q3,,,,,,,,,,,,,,,,,157,414028.857771,-35.14,,,,,,,,,,,,,,-68.18536804102723,,,,,,,,,,,,,,71032.510211,21512.954331,-54.01606805151488,2.01,1.28,43.60459896538288,17.156415278252947,1.2933721488506391,47.06688380106499,2.979267299584297,11.205224618462992,-2.7478377643541303
balance_sheet,凯莱英：2024年半年度报告.pdf,全文,54,pdfplumber.combined_pages,,002821,凯莱英,2024,2024H1,567892.380234,204072.81948399998,148293.211961,99795.92982599999,179542.829175,1885864.711872,-4.596065372581546,1222.796983,38832.803872000004,0.0,25206.07198,240560.421377,5.158069409446078,761711.5787,1645304.290495,12.75597448017404,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2024年半年度报告.pdf,全文,58,pdfplumber.combined_pages,,002821,凯莱英,2024,2024H1,,,,,,,,,,,,,,,,,112,269735.2097,-41.634836329701265,222173.39787800002,156034.45042,5666.877018,10242.292244,36204.429595,32868.727422,-18843.378821000002,2556.415059,643.941199,-890.693728,53293.317738,53265.18531,49913.129364,-70.7242674646645,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2024年半年度报告.pdf,全文,62,pdfplumber.combined_pages,,002821,凯莱英,2024,2024H1,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,330365.980841,87355.925348,669344.356967,657132.826994,-70076.72871,0.0,0.0,-141849.37539200002,-118646.15543900001,-204.63083599242884,-73.62727011657165,59.06363206688885,119.55665555883061,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2024年半年度报告摘要.pdf;凯莱英：2024年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,002821,凯莱英,2024,2024H1,,,,,,,,,,,,,,,,,161,269735.2097,-41.63,,,,,,,,,,,,,,-70.4,,,,,,,,,,,,,,49913.129364,44828.17617,-71.41,1.4,2.87,42.152731712874335,18.504491652948634,2.7246130961290547,46.148699471332954,2.450222958278549,-7.305609345825505,-22.984414138201117
balance_sheet,凯莱英：2024年年度报告.pdf,全文,85,pdfplumber.combined_pages,,002821,凯莱英,2024,2024FY,578940.849803,106209.816381,181100.837143,119334.64928399998,186678.13395999998,1928855.769102,-2.4211924945249037,1222.796983,45084.594346,0.0,26994.091764999997,242598.44660599998,-5.078720618022652,807800.685936,1686257.322496,12.57732436463844,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2024年年度报告.pdf,全文,89,pdfplumber.combined_pages,,002821,凯莱英,2024,2024FY,,,,,,,,,,,,,,,,,114,580465.733692,-25.820879548407927,481092.129338,334582.999295,1339.5049199999999,24339.101802,82521.62430499999,61449.032759,-33075.044817,3928.8620990000004,-612.048716,-7044.066812,107867.031044,107238.16204400001,94895.0036,-58.425977519690086,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2024年年度报告.pdf,全文,93,pdfplumber.combined_pages,,002821,凯莱英,2024,2024FY,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,615341.220486,125433.701451,1018250.815487,1014294.906799,-118433.34283099999,1222.796983,0.0,-192818.660016,-176240.216569,-598.6516952584266,-71.17200823564087,67.19995307349842,109.4067312045712,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2024年年度报告.pdf;凯莱英：2024年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,002821,凯莱英,2024,2024FY,,,,,,,,,,,,,,,,,163,580465.733692,-25.82,,,,,,,,,,,,,,-58.425977519690086,,,,,,,,,,,,,,94895.0036,84953.721496,-59.62552180273528,2.69,5.56,42.3595606295457,16.34808018665096,5.038004601234372,47.80053770411828,3.555684115103295,15.345947757245975,12.988603036578382
balance_sheet,凯莱英：2025年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q1,680198.3716,76444.98563,166350.503874,118713.009095,198803.187893,1944717.6497819999,0.8223466437505909,0.0,46767.484513,0.0,35263.451047,225204.797835,-8.823837789468381,840461.467708,1719512.851947,11.580333929722144,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2025年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q1,,,,,,,,,,,,,,,,,116,154121.55083599998,10.101897182981645,121863.52503399999,88562.92362999999,1222.833624,4415.420717,18368.64392,13787.666892,-4493.9637490000005,1772.5682160000001,627.990932,-849.566997,35863.786811,35725.11305,32660.781772000002,16.113544443051442,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2025年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q1,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,179977.33570599998,44934.185223,301858.815232,199287.085624,84398.634907,0.0,0.0,-556.1096150000001,130785.437923,,34.35717763123982,64.53213465301063,-0.425207594845085,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2025年一季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q1,,,,,,,,,,,,,,,,,167,154121.55083599998,10.1,,,,,,,,,,,,,,16.113544443051442,,,,,,,,,,,,,,32660.781772000002,30511.282833999998,20.135350193032615,0.89,1.92,42.53696309853553,21.191573530657102,1.774414352265652,46.85639336241513,1.224447875364531,-7.399396928626303,36.87078395192262
balance_sheet,凯莱英：2025年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q3,666165.99938,89891.57316799999,152672.200926,149662.068315,210842.669765,1980717.584391,2.6887347472924263,0.0,58014.830887000004,0.0,28959.262832,244713.45169000002,4.394057955720557,848318.595248,1736004.1327009997,12.354787659707716,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2025年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q3,,,,,,,,,,,,,,,,,118,462987.713098,11.824986207623041,377637.73400500003,266498.36045700003,3519.243751,15021.866855000002,58267.132875,43307.140531,-8976.010464,5214.616075999999,-3331.039248,-1664.877904,91444.080053,90994.913204,80024.521512,13.182242816155684,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2025年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q3,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,503716.89783000003,114415.862468,0.0,24000.0,-11342.985385,0.0,0.0,-32080.741959,71113.602371,136.76858856240455,160.89167002269397,-15.950514397827284,-45.11196295700873,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2025年三季度报告.pdf,全文,3,pdfplumber.combined_pages,,002821,凯莱英,2025,2025Q3,,,,,,,,,,,,,,,,,169,462987.713098,11.82,,,,,,,,,,,,,,13.182242816155684,,,,,,,,,,,,,,80024.521512,16189.337613999998,-24.746097793405863,2.18,1.06,42.43943134607749,17.284372618990286,0.9325633107112173,47.2916168417287,3.1168768705831935,-12.477780979607136,-37.16102776862019
balance_sheet,凯莱英：2025年半年度报告.pdf,全文,44,pdfplumber.combined_pages,,002821,凯莱英,2025,2025H1,679430.430086,66267.095629,197496.32619000002,121200.408343,207440.644637,1985138.7767259998,2.917947963014519,0.0,47881.475196,0.0,39006.200029,275519.609569,21.39361151902115,830041.098863,1709619.167157,13.879110760377275,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,凯莱英：2025年半年度报告.pdf,全文,48,pdfplumber.combined_pages,,002821,凯莱英,2025,2025H1,,,,,,,,,,,,,,,,,120,318830.652443,18.201347461313645,252023.554673,180171.82447999998,2553.092259,9094.767361,37861.745591000006,28574.82417,-6232.6991880000005,4330.492833,-2943.866447,-1309.941783,70165.66685499999,70009.91923300001,61747.025127,24.51913414100378,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,凯莱英：2025年半年度报告.pdf,全文,52,pdfplumber.combined_pages,,002821,凯莱英,2025,2025H1,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,321469.142569,70172.128225,750650.0588819999,48583.853489,107080.347748,0.0,0.0,-13940.933531,163224.490872,237.5725073164458,42.991176048469775,65.60311334159528,-8.540956970686725,,,,,,,,,,,,
core_performance_indicators_sheet,凯莱英：2025年半年度报告.pdf;凯莱英：2025年半年度报告摘要.pdf,全文,8,pdfplumber.combined_pages,,002821,凯莱英,2025,2025H1,,,,,,,,,,,,,,,,,171,318830.652443,18.2,,,,,,,,,,,,,,23.71,,,,,,,,,,,,,,61747.025127,56612.363716,26.29,1.68,3.59,43.48980466606459,19.36671541894455,3.3114020247060734,46.514956711134836,1.9092284231593015,6.869610845186863,-10.944436180227765
balance_sheet,泰格医药：2022年年度报告.pdf,全文,73,pdfplumber.combined_pages,,300347,泰格医药,2022,2022FY,785813.986436,2494.5743899999998,102778.93356599999,137076.561977,18627.665156,2744651.0596439997,15.607229142464046,184865.847,15795.761149000002,0.0,93976.469956,476547.96549499995,54.57970254574992,727033.454708,2268103.094149,17.36278875307419,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
